,XGBoost,RandomForest,ExtraTree,GradientBoost
82,1300,1300,1300,1300
83,1920,1920,2582,2583
84,10,10,10,10
85,1560,1560,1560,1560
86,2583,2583,2583,2583
87,2583,2583,2583,2583
88,1300,1300,1140,1300
89,2585,2585,1560,2583
90,1140,1140,1280,1140
91,1280,1280,2705,2583
92,2403,2403,2403,2403
93,1280,1300,1300,2583
94,2583,2583,2583,2583
95,1560,1560,1560,1560
96,1140,1140,1140,1140
97,2583,2583,2583,2583
98,2705,2705,1302,2583
99,1320,1320,1320,2583
100,2583,2583,2583,2522
101,2583,2583,2583,2583
102,1160,1160,1160,1180
103,2585,2585,10,2583
104,2583,2583,2583,2060
105,2280,2280,10,2280
106,2403,2403,2403,2403
107,2403,2403,10,2583
108,2522,2522,2522,2522
109,2585,2585,2585,2583
110,1281,1281,1281,2583
111,2280,2280,10,2280
112,2583,2583,2585,2583
113,2220,2220,2220,2220
114,2280,2403,2280,2280
115,2522,2522,2522,2522
116,40,40,40,40
117,10,10,1940,2583
118,1160,1160,1160,1160
119,1560,1560,10,2583
120,2583,2583,2583,2583
121,2522,2522,1320,2583
122,40,40,40,40
123,1920,1920,1920,1920
124,2705,2705,2705,2705
125,1280,1281,1280,1280
126,1280,1280,1302,1280
127,2220,2220,2220,2220
128,2705,2705,2705,2705
129,1560,1560,1560,2583
130,1320,1320,2583,2583
131,2583,2583,2583,2583
132,1280,1280,1280,1280
133,1320,1320,1140,2583
134,2583,2583,2583,2583
135,1302,1302,2060,1302
136,2905,2905,2905,2905
137,1140,1140,1140,1140
138,2280,10,10,2583
139,2585,2585,2583,2583
140,2462,2462,1281,2462
141,2705,1160,1160,2583
142,2403,2280,10,10
143,2280,2280,2280,2280
144,1320,1320,1280,1320
145,2583,2583,2583,2583
146,1320,1320,1280,1320
147,1300,1300,1280,1300
148,1560,1560,1560,1560
149,1280,1280,1281,1280
150,2403,2403,2705,2583
151,1160,1160,1160,2583
152,1300,1300,1300,2583
153,40,40,40,2583
154,2583,2583,2583,2583
155,1920,1920,1920,1920
156,1281,1281,40,1281
157,40,40,2060,40
158,1160,1160,2583,2583
159,1560,2522,1281,2583
160,1920,1920,1920,1920
161,1300,1300,1300,1300
162,1320,1320,1320,1320
163,2403,2403,2403,2583
164,1160,1160,1160,1160
165,2462,2462,2462,2462
166,1302,1302,1302,1302
167,2060,2522,2060,2583
168,2585,1560,1560,2583
169,2583,2583,2583,2583
170,2585,2585,2585,2585
171,1281,40,2905,2583
172,1280,1140,1140,1140
173,1140,1140,1140,1140
174,2583,2583,2583,2583
175,2583,2583,2583,2583
176,2522,2522,2403,2522
177,2705,10,1281,2705
178,2280,2280,2280,2280
179,2060,2060,2583,40
180,10,1160,2280,2280
181,1920,1920,1920,1920
182,2583,2583,1280,2583
183,2462,2462,2462,2462
184,2705,2403,2403,2705
185,1300,1300,1300,1300
186,2583,2583,2583,2583
187,2060,2060,2060,2060
188,10,10,10,2583
189,2522,2522,2522,2522
190,2583,2583,2583,2583
191,2583,2583,2583,2583
192,2583,2583,2585,2583
193,2280,2280,1140,2280
194,2705,2705,2403,2705
195,2583,2583,2583,2583
196,2583,2583,2583,2583
197,2583,2583,2583,2060
198,2403,2403,2403,2403
199,1300,1300,1300,1300
200,2522,2522,2522,2522
201,2583,2583,2583,2583
202,1300,1300,1300,1300
203,1940,1940,1940,1940
204,2403,2403,2403,2583
205,2705,1280,1320,1280
206,1920,1920,1920,2583
207,1280,1280,2060,1280
208,1920,1920,1560,1920
209,1300,1300,1300,1300
210,2280,2705,1300,2280
211,2060,1560,1560,2060
212,2705,2705,1280,2583
213,50,50,50,50
214,1140,1140,1280,2403
215,1320,1320,2060,1320
216,2060,2582,2582,2060
217,2583,2583,2583,2583
218,2582,1560,1560,2582
219,2582,1560,2705,2583
220,1140,1140,1140,1140
221,2522,2522,2522,2522
222,2060,2060,2585,2060
223,1140,1140,40,1140
224,2705,2705,10,2280
225,2583,2583,2583,2583
226,2403,2403,2705,2403
227,1300,1300,1300,2583
228,2905,2905,2905,2905
229,2583,2583,2583,2583
230,1300,1300,1300,1300
231,2583,2583,2583,2583
232,1280,1280,1320,1280
233,2403,2403,1140,2403
234,10,1280,1280,2583
235,2522,2522,2522,2522
236,40,40,10,2583
237,2280,2705,2403,2705
238,1940,1940,1940,1940
239,1320,1320,1320,1320
240,2522,2522,2582,2583
241,2583,2583,2583,2583
242,2522,2522,2522,2522
243,2705,2705,10,2583
244,2705,2705,10,2280
245,2583,2583,1302,2583
246,1920,1920,1920,1920
247,2522,2522,2522,2583
248,2462,2462,2462,2462
249,1280,1300,1300,2583
250,2582,1560,1560,1920
251,1160,1160,1160,2583
252,1300,1300,1300,1300
253,2403,2403,2403,2280
254,50,50,50,50
255,2522,2522,1320,2583
256,1160,1160,1160,1160
257,1560,2060,2060,2583
258,2583,2583,2583,2583
259,1920,1920,1920,1920
260,1920,1920,1920,1920
261,1160,1160,1160,1160
262,1280,1280,2705,1280
263,2583,2583,2583,2583
264,10,10,10,2583
265,1920,1920,1920,1920
266,1300,1300,1300,2583
267,1301,1301,1301,1301
268,1920,1920,1920,1920
269,1160,1140,40,2583
270,1280,40,40,2583
271,1920,1920,1920,1920
272,1302,1302,1280,2583
273,1280,1300,1300,2583
274,2582,2582,2582,2582
275,2705,2705,2403,2705
276,1320,1320,1320,1320
277,2522,2522,2522,2522
278,1920,1920,1920,1920
279,60,2462,2462,2462
280,1560,1560,1560,1560
281,2522,2522,2522,1320
282,2583,2583,2583,2583
283,2403,2403,1160,2403
284,1560,1560,1920,2583
285,2060,2060,2060,2060
286,1280,1280,1280,1280
287,1300,1300,1300,1300
288,2522,2522,2522,2522
289,2583,2583,2583,2583
290,2705,2705,2705,2582
291,1160,1160,1160,1160
292,1140,1140,50,1140
293,2403,2403,2403,2280
294,1281,1281,40,1281
295,10,2705,2705,2583
296,1320,1320,1320,1320
297,1281,1281,1160,1281
298,1560,1560,1560,1560
299,2705,2403,2705,2583
300,2280,2280,2280,2280
301,2522,2522,2582,2583
302,2280,2280,2280,2280
303,2060,2060,2060,2060
304,1140,1140,1280,1140
305,1920,1920,1920,1920
306,1920,1920,1920,1920
307,1140,1140,1140,2583
308,1920,1920,1920,2583
309,2060,2705,2705,2583
310,1302,1302,1302,1302
311,2705,2705,2403,2583
312,2705,1560,10,2705
313,1280,1280,2403,1280
314,1300,1300,1280,1300
315,2060,2060,2060,2583
316,1300,1300,1300,1300
317,1302,1302,1302,1302
318,1300,1300,2280,2583
319,10,10,10,2583
320,1160,1160,1160,1160
321,2280,2280,2705,2280
322,2585,2585,2585,2585
323,50,50,50,50
324,2280,2280,2280,2280
325,2583,2583,2583,2583
326,2583,2583,1180,2583
327,2585,2585,2585,2585
328,2403,1320,2220,2403
329,1560,1560,1560,1560
330,2403,2403,2705,2705
331,2583,2583,2583,2583
332,2705,2705,2705,2583
333,2583,2583,1920,2583
334,2705,2705,10,2280
335,2585,2585,2585,2585
336,1560,1320,1302,2583
337,1300,1300,1180,2583
338,10,10,2280,2583
339,2583,2583,2583,2583
340,2522,2522,2522,2522
341,2583,2583,2583,2583
342,1300,1300,1300,1300
343,1300,1300,1140,1300
344,1560,1560,1560,1560
345,1140,40,40,2583
346,1920,1920,1920,1920
347,2403,2403,2280,2583
348,2403,2403,2403,2403
349,10,10,2705,2583
350,2583,2583,2583,2583
351,1300,1300,1300,1300
352,10,1940,1940,2583
353,1560,1560,1560,2060
354,1140,1140,1140,1140
355,2280,2280,2280,2280
356,1920,1920,1920,1920
357,2705,2705,2705,2705
358,1920,1920,2060,1920
359,1280,2522,1180,2583
360,1280,1280,1280,2583
361,2060,2060,1300,2705
362,2280,2280,2280,2280
363,2403,2403,2403,2403
364,1300,1300,1300,1300
365,1300,1300,1300,1300
366,2583,2583,2583,2583
367,2583,2583,2583,2583
368,2220,2220,2583,2220
369,2705,2705,10,2705
370,2583,2583,2583,2583
371,2583,2583,2583,2583
372,2522,2522,2522,2403
373,2403,2403,2403,2403
374,2582,2060,1920,2583
375,2060,2060,1302,2583
376,1300,1300,1300,1300
377,1160,1160,1160,2583
378,2705,2280,2705,2280
379,2280,2280,2280,2280
380,1560,1560,1560,1560
381,1560,1560,2705,2583
382,1160,1160,1160,2583
383,1920,1920,2060,2060
384,2522,2522,2522,2522
385,2583,2583,2583,2583
386,1160,1160,1160,2583
387,1300,1300,1300,1300
388,1560,1560,1560,1560
389,2060,1560,1320,2060
390,1302,1320,2705,1302
391,1560,1560,1560,1560
392,2280,2280,10,2280
393,2582,2582,2582,2582
394,2060,1920,1920,2060
395,10,10,1160,2583
396,1280,1280,1300,2583
397,2583,2583,2583,2583
398,1320,1320,1320,1320
399,2705,2705,2705,2705
400,2060,2060,2060,2060
401,1320,1320,1320,2583
402,2462,2462,2462,2462
403,2403,2403,2403,2583
404,2582,2582,2582,2582
405,40,2403,2403,10
406,2403,2403,2403,2403
407,1920,1920,1920,1920
408,2462,2462,50,2462
409,2403,2403,2403,2280
410,10,2403,1140,2583
411,1160,1160,1160,2583
412,1320,1280,1320,1320
413,10,1160,1160,2583
414,2522,2522,10,2583
415,2060,2060,2060,2583
416,2705,10,2585,2583
417,2522,2522,2522,2583
418,1302,1302,1302,1280
419,40,40,40,2583
420,1300,1300,1320,1300
421,2585,2583,2583,2583
422,2280,2280,2280,2280
423,10,10,2403,2583
424,2522,2522,2522,2522
425,1560,1560,1560,1560
426,1920,1920,2582,1920
427,2462,2462,60,2583
428,1280,1280,1280,2583
429,10,1940,1940,2583
430,1280,1140,10,2583
431,10,10,1280,2583
432,1320,1320,1320,2060
433,1302,1281,1280,1281
434,2583,2583,2583,2583
435,2060,2060,2280,2060
436,1160,1160,1160,1160
437,1300,1300,1300,1300
438,1280,1140,1140,1280
439,1920,1920,1920,1920
440,1302,1302,1302,1302
441,2583,2583,2583,2583
442,1280,1280,1280,1280
443,50,50,50,2583
444,2585,2585,2585,2585
445,2403,2403,2705,2583
446,1320,1320,1320,1320
447,2705,2705,2705,2705
448,10,1320,1320,2583
449,2280,2280,10,2280
450,1300,1300,1300,2583
451,2705,2705,2705,2280
452,2583,2583,2583,2583
453,2705,10,2705,2583
454,50,50,50,1281
455,1300,1300,1302,1300
456,1560,1320,1320,1560
457,1560,2060,2060,1560
458,2280,2403,2403,2583
459,2522,2522,2522,2583
460,1320,1320,1320,1320
461,2705,2705,1281,2705
462,1320,1320,1320,1320
463,1920,1920,2582,1920
464,10,2583,2585,2583
465,2582,2582,2585,2582
466,1160,1160,1160,1160
467,1320,1920,1320,1320
468,2705,2705,10,2705
469,1320,1320,1320,2583
470,40,40,40,40
471,1140,1140,1140,1140
472,40,1281,40,2583
473,2705,10,2705,2705
474,2583,2583,2583,2060
475,2585,2585,10,2583
476,2705,2705,2705,2705
477,1160,1160,1160,1160
478,2585,2585,2585,2585
479,2403,2403,1320,1320
480,2705,2705,2705,2705
481,2403,2403,2403,2403
482,2583,2583,2583,2583
483,2583,2583,2583,2583
484,2403,2403,2403,2403
485,50,50,50,50
486,1560,1920,50,1920
487,2583,2583,2583,2583
488,2705,2705,2705,2583
489,2583,2583,2583,1320
490,1320,1320,1320,1320
491,2522,2522,2522,2522
492,1560,1560,2585,50
493,2522,2522,2582,2522
494,2060,2060,1560,2060
495,2583,2583,2583,2583
496,2582,2582,2582,2582
497,1280,1280,1280,1280
498,2582,2582,2582,2583
499,2060,1320,2582,1320
500,2705,2705,10,2705
501,1300,1300,1280,1300
502,1300,1300,1300,1300
503,2280,2280,2280,2280
504,1280,1280,1280,2583
505,1300,1300,1300,1300
506,50,50,60,2583
507,2583,2583,2583,2583
508,2583,2583,2583,2583
509,2583,2583,2583,2583
510,2060,2060,2583,2060
511,2585,2585,2585,2585
512,2583,2583,2705,2583
513,1281,1280,1302,1280
514,1300,1300,1300,1300
515,1560,1560,2220,2583
516,1920,1920,1920,1920
517,2060,1920,1920,2060
518,2522,2522,1301,2583
519,2522,2522,2522,2522
520,2522,2522,2403,2522
521,1300,1300,1920,1300
522,1320,1320,1320,1320
523,50,50,50,50
524,2403,2403,2403,2403
525,2403,2403,1140,2583
526,1920,1920,1920,1920
527,2403,2403,2403,2403
528,1160,1160,1160,1160
529,2060,1280,1280,2060
530,2583,2583,2583,2583
531,1560,2060,1560,2060
532,2280,2280,2705,2280
533,1560,1560,1560,1560
534,1920,1920,2582,1920
535,50,50,60,2583
536,1140,1140,1140,1140
537,2060,2060,2060,2583
538,2583,2583,2583,2583
539,2583,2583,2583,2583
540,2060,2060,1560,2060
541,2705,10,2705,2583
542,1320,1320,1320,2583
543,1300,1300,1300,1300
544,1940,1940,2582,2583
545,2280,2280,2403,2280
546,40,40,40,2583
547,1300,1300,1300,2583
548,2583,2583,2583,2583
549,1320,1320,1320,2060
550,2583,2705,2705,2583
551,2705,2705,10,2583
552,2280,2280,10,2280
553,2583,2583,2583,2583
554,1300,1300,2060,1300
555,2522,2522,2522,2522
556,1300,1300,1300,1300
557,2280,2280,2280,2705
558,1300,2403,1300,2583
559,10,2705,10,2583
560,1320,1280,1280,2583
561,2583,2583,2582,2583
562,1920,1920,1920,1920
563,1280,1280,1280,1160
564,2585,2585,2585,2583
565,2583,2583,2583,2583
566,2582,1940,10,2583
567,2403,10,10,2583
568,1280,1280,1320,1280
569,2585,2585,2585,2583
570,1301,1301,1301,2583
571,1180,1180,1180,2583
572,1300,1300,1300,1300
573,2583,2583,2583,2583
574,2582,2582,2582,2582
575,2522,10,2583,2583
576,2522,2522,2220,2583
577,2060,2060,2060,2060
578,2280,2280,2280,2280
579,2522,2522,1320,2403
580,1560,1560,1560,2583
581,2462,2462,2462,2462
582,2582,1920,1920,2583
583,2060,1560,2060,2060
584,1920,1920,1920,1920
585,2403,2403,2403,2403
586,1160,1160,2905,1160
587,2280,2705,2705,2583
588,1300,1300,1300,1300
589,1560,1560,1560,1560
590,2585,2585,2585,2585
591,2280,2280,2403,2280
592,2060,2060,2060,2060
593,2280,2280,2705,2280
594,10,2403,2403,2403
595,2403,10,2280,2583
596,2705,2705,2705,2583
597,40,40,40,2583
598,2060,2060,2060,2060
599,1140,1280,1140,1140
600,1920,1920,1920,1920
601,1160,1160,1160,1160
602,2582,2582,2582,2582
603,2522,2522,2522,2522
604,1281,1160,1160,1160
605,60,60,2462,60
606,2060,2060,2060,2060
607,1301,1301,1301,1301
608,1281,1281,1281,1280
609,1300,1300,1320,1300
610,10,2705,2403,2583
611,1160,1160,1160,1160
612,2403,2403,2403,2403
613,1940,1940,1940,1940
614,2583,2583,2583,2522
615,2583,2583,2583,2583
616,2462,2462,2462,2462
617,1302,1302,1302,2583
618,2060,1560,2582,2060
619,2705,2705,2583,2583
620,1160,1160,1160,2583
621,2060,2060,2060,2060
622,10,10,10,2583
623,2522,1560,2403,2583
624,1300,1300,1300,1300
625,40,2462,2462,2462
626,2403,2403,1300,2403
627,2582,2582,1560,1920
628,2583,2583,2583,2583
629,1300,1300,1300,2583
630,2462,2462,2462,2462
631,2220,2220,2220,2220
632,1920,1560,1560,1920
633,2280,2280,2280,2280
634,2403,2403,2403,2403
635,1920,1920,1920,1920
636,1320,1320,1320,2583
637,2060,2060,2060,2060
638,10,10,10,10
639,50,50,1281,2583
640,40,40,2462,40
641,1300,1300,1300,1300
642,1280,1280,1280,1320
643,1560,1560,1560,1560
644,2583,2583,2583,2583
645,10,2705,10,2583
646,1920,1920,2220,1920
647,1300,1300,1300,1300
648,1160,1160,1160,2583
649,1300,1300,1300,1300
650,10,10,10,2583
651,1920,1920,1920,1920
652,1300,1300,1300,1300
653,1280,1280,1302,1320
654,1300,1300,60,1300
655,1560,1560,1560,2403
656,2582,2582,1920,2060
657,1940,1940,1940,1940
658,1280,1280,40,2583
659,10,2705,2705,2583
660,1302,2060,1302,1302
661,2462,2462,2462,2462
662,40,40,1180,2583
663,1140,1140,40,2583
664,2280,2403,2280,2280
665,2583,2583,2583,2583
666,1320,1320,2705,2583
667,2060,2583,2583,2060
668,2585,2585,2585,2522
669,2583,2583,2583,2583
670,2583,2583,2583,2583
671,2522,2522,2522,2522
672,2280,2403,2403,2583
673,2403,2280,2705,2583
674,2583,2583,2583,2583
675,2522,1300,2462,1300
676,2522,2522,2522,2522
677,1560,1560,1560,2583
678,1280,1280,1280,1280
679,2060,2060,2060,2583
680,2060,2060,2060,2583
681,2583,2583,2583,2583
682,50,50,40,2583
683,2060,2060,1280,2583
684,1140,1140,1140,1140
685,1301,1301,1301,1301
686,2585,2585,2585,2585
687,1302,1302,1302,1302
688,2705,2705,2705,2705
689,1280,1280,2583,1280
690,2522,2522,1920,2522
691,1320,1320,1320,1320
692,2060,2060,2060,2060
693,2220,2220,2060,2220
694,1160,1160,1160,1160
695,2403,2403,2403,2403
696,1560,1560,1560,1560
697,2522,2522,2522,2522
698,2280,2280,2280,2280
699,60,50,1300,2583
700,2522,2522,2522,2403
701,1280,1140,2705,2583
702,10,1160,1160,2583
703,2705,2280,2705,2705
704,1320,1320,2220,1320
705,10,2705,10,2705
706,1320,1320,2060,1320
707,2583,2583,2583,2583
708,2522,10,2403,2583
709,2060,2060,1280,2060
710,2905,2905,2905,2905
711,1160,1160,1160,1160
712,2583,2583,2583,2583
713,2582,2582,2582,2582
714,1280,1280,1280,1280
715,1160,1160,1160,1160
716,10,40,10,2583
717,1140,1140,10,2583
718,1560,1560,1560,1560
719,1160,1160,1160,2583
720,2583,2583,2583,2583
721,2403,2403,40,2403
722,10,10,1302,2583
723,2060,2060,2060,2060
724,2582,2582,2583,2583
725,1160,1160,1160,2403
726,2585,2060,2060,2583
727,1302,1302,1302,2060
728,2462,2462,50,2462
729,2705,10,2705,2705
730,1302,1302,1302,1302
731,1160,1160,1160,1160
732,1560,1560,1560,1560
733,2583,2583,2583,2583
734,2060,2060,2060,2060
735,2403,2403,2403,2403
736,10,10,10,2583
737,2583,2583,2583,2583
738,2705,2705,2705,2705
739,1300,1300,1300,1300
740,2583,2583,2583,2583
741,2583,2583,2583,2583
742,2522,2522,2522,2522
743,10,10,10,2583
744,1160,1160,1160,2583
745,1160,2705,2060,2583
746,2060,1920,1920,2280
747,10,2705,2060,2583
748,1160,1160,1160,1160
749,2582,2582,2582,2582
750,1160,1160,1160,1160
751,1280,1300,40,2583
752,1300,1300,1300,1300
753,1320,1320,2582,1320
754,2060,1560,1560,2060
755,10,10,2705,2583
756,2280,2280,2280,2280
757,2522,2522,2522,2522
758,1920,1920,1920,1560
759,2705,2705,10,2280
760,1160,1160,1160,1160
761,2585,2585,2585,2585
762,1280,1280,1280,1280
763,2705,2705,2705,2705
764,1140,1140,1140,1140
765,1140,1140,1281,2583
766,1280,10,10,2583
767,1300,1300,1300,2583
768,2585,2585,1300,2583
769,1302,1302,1302,1302
770,2583,2583,2583,2583
771,2705,2705,2705,2705
772,2220,2220,2220,2220
773,1560,1560,2583,2583
774,2583,2583,2583,2583
775,2583,2705,2705,2583
776,2583,2583,2583,2583
777,2583,2583,2583,2583
778,2705,2705,10,2705
779,2403,2403,1140,2403
780,2583,2583,2583,2583
781,1160,1160,1160,2583
782,2220,2060,2060,2220
783,2522,2522,2522,2583
784,10,2705,2705,2583
785,2403,10,2705,2583
786,1560,1560,1560,1560
787,2522,2522,2280,2522
788,40,40,10,2583
789,2583,2583,2583,2583
790,40,50,50,40
791,2280,2280,2280,2280
792,1300,1300,1300,1300
793,1140,2280,2280,2583
794,2403,2403,2403,2403
795,2583,2583,1281,2583
796,2905,2905,2905,2905
797,1560,1560,1560,1560
798,60,60,60,1280
799,2585,2585,2585,2060
800,2583,2583,2583,2583
801,2060,2060,2060,2060
802,2060,2060,2060,2060
803,1301,1301,1301,1301
804,1280,1320,2280,2583
805,1301,1301,1301,1301
806,1320,1280,1280,1320
807,2060,2060,2060,2060
808,2705,2705,2705,2583
809,2403,2403,2403,2403
810,1300,1300,1300,1300
811,2585,2585,2585,2585
812,50,50,50,2583
813,1160,1160,1160,1160
814,2280,2280,2280,2280
815,2705,2705,2403,2583
816,2583,2583,2583,2220
817,1280,1280,1300,1280
818,2583,2583,2583,2583
819,2905,2905,2905,2905
820,1180,1180,1560,1180
821,1180,1140,1140,1140
822,1160,1160,1160,1160
823,2280,2280,2280,2280
824,1180,1180,1180,2280
825,2585,2585,2585,2585
826,2280,2280,2705,2280
827,2583,2583,2583,2583
828,2060,2060,2582,2060
829,2583,2583,2583,2583
830,1560,1560,1560,1560
831,1280,1280,1280,1320
832,1300,2403,1320,2583
833,1140,1140,50,1140
834,1140,1140,1280,1280
835,2060,2060,2403,2583
836,1560,2403,2060,2583
837,2583,2583,2583,2583
838,1140,40,1300,2583
839,50,50,2585,2583
840,2220,2583,2582,2220
841,1140,1140,1140,1140
842,2522,2522,1281,2522
843,1560,1560,1560,1560
844,2585,1160,1160,2583
845,2060,2060,2060,2060
846,1280,1280,1920,1280
847,2403,2403,2403,2403
848,1160,1160,1160,1160
849,1920,1920,1920,1920
850,1160,1160,1160,1160
851,40,40,40,40
852,1280,1280,1320,1280
853,2522,2522,10,2583
854,2403,2403,2403,2403
855,2060,2060,2060,2583
856,1320,1320,1320,1320
857,2583,2583,2583,2583
858,2403,2403,2403,2403
859,2705,2705,2280,2705
860,1160,1160,1160,1160
861,2705,2705,2403,2280
862,2403,2403,2403,2403
863,1160,1160,1160,1160
864,10,2705,1160,2583
865,2403,2403,2403,2403
866,2060,2060,1320,2060
867,1920,1920,1920,1920
868,50,1920,2280,1920
869,10,10,10,2583
870,2280,2280,2280,2280
871,1280,1280,1302,1280
872,1300,1300,2060,2583
873,2403,2403,2705,2280
874,1160,1160,1160,1160
875,2522,2522,1301,2522
876,1320,1320,1320,2583
877,1302,1302,1302,1302
878,2583,2583,2583,2583
879,2403,2280,2403,2280
880,2583,2583,2583,2583
881,2705,2705,2705,2583
882,2585,2585,2060,2585
883,1302,1302,1302,1302
884,2583,2583,2583,2583
885,1560,1560,1560,1560
886,2585,2585,2585,2220
887,2280,2280,2280,2280
888,2705,50,50,2705
889,1320,1320,1320,1320
890,50,50,50,50
891,1300,1300,1300,1300
892,1281,1280,1280,1280
893,1140,1140,1140,1140
894,2583,2583,2583,2583
895,2705,2705,2403,2705
896,2403,2403,2403,2403
897,2462,2462,2462,40
898,2403,2403,2403,2403
899,2582,2582,2582,2583
900,2522,2522,2522,2522
901,1560,1560,1560,1560
902,1301,1301,1301,1301
903,10,10,10,10
904,10,10,10,10
905,1320,2705,1140,2705
906,2583,2583,2583,2583
907,60,60,60,50
908,1320,1320,2705,2583
909,1920,1920,1920,1920
910,2280,2280,2280,2280
911,10,2705,2705,2705
912,10,10,2280,2583
913,2522,1160,1160,2583
914,1302,1302,1320,1302
915,40,10,10,10
916,1280,1300,1280,2280
917,1320,1320,1320,1320
918,2403,2403,2403,2403
919,2583,2583,2583,2583
920,50,50,40,2583
921,2583,2583,2583,2583
922,2280,1280,1280,2583
923,1160,1140,1160,2583
924,1280,1280,1280,1320
925,2583,2583,2583,2583
926,1320,1320,1320,1320
927,1140,1140,1140,1140
928,2280,2280,2280,2583
929,50,2462,50,2583
930,2582,1560,2582,2583
931,1920,1920,1920,1920
932,2280,2280,2280,1560
933,2403,2403,2403,2403
934,2582,2582,2582,1320
935,2583,2583,2583,2583
936,1320,2583,2705,2583
937,1160,1160,1160,1160
938,1300,1300,1300,1300
939,1300,2585,2585,2583
940,2060,2060,2060,2060
941,1560,1560,1560,1560
942,1301,1301,1301,1301
943,10,10,40,10
944,2583,2583,2583,2583
945,2583,2585,2585,2583
946,2705,10,10,2705
947,1140,1140,1140,1140
948,1300,1300,1300,1300
949,1140,1320,1920,1140
950,2522,2522,2522,2583
951,1302,1302,1302,1302
952,2280,1140,2585,2583
953,10,10,1281,10
954,2280,2705,2280,2583
955,2522,2522,2583,2522
956,2280,2403,2060,2583
957,1140,1140,1140,1140
958,2060,2060,2060,2060
959,2585,2585,2705,2583
960,1560,2583,2582,2583
961,2060,2705,2060,2583
962,2585,2583,2585,2583
963,1300,1300,1280,1300
964,2583,2583,2583,2583
965,2583,2583,2583,2583
966,60,60,60,60
967,1281,1281,1281,1140
968,1160,1160,2705,2583
969,2522,2522,2522,2583
970,2522,2522,1320,2522
971,1300,1300,1320,1300
972,2583,2583,2583,2583
973,1560,1560,1560,2522
974,2905,2905,2905,2905
975,2705,2705,2705,2705
976,2585,2585,2585,2585
977,2403,2403,2403,2280
978,2705,2705,10,2705
979,2060,2060,2060,2060
980,1920,1920,1320,1920
981,2403,2403,2403,2403
982,2582,2582,1560,2582
983,1281,1281,1281,1281
984,2462,1281,2462,2462
985,2280,2280,1281,2280
986,1160,1160,1320,1160
987,1300,1300,1300,1300
988,2060,2060,2060,2060
989,1140,1140,1140,1140
990,2583,2583,2583,2583
991,2585,2583,2705,2583
992,1300,1300,1300,1300
993,1300,1300,1300,1300
994,2583,2583,2583,2583
995,2280,2280,2280,2280
996,10,10,10,10
997,1160,1160,1160,1160
998,2705,2705,2705,2705
999,1320,1320,2585,1320
1000,2280,2280,10,2583
1001,10,10,2403,2583
1002,2583,2583,2583,2583
1003,2280,2280,2280,2280
1004,2060,2060,2060,2060
1005,2585,1320,2582,2583
1006,2583,2583,2583,2583
1007,2060,2060,2220,2060
1008,1160,1160,1160,2583
1009,60,2462,40,2462
1010,1920,1920,2060,1920
1011,2583,2583,2583,2583
1012,2583,2583,2583,2583
1013,50,50,50,50
1014,2220,2220,2220,2220
1015,1160,1160,1160,1160
1016,1140,1140,1140,1140
1017,2582,2522,2220,2583
