,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
263,1280,1280,1280,2583,1280
264,2280,2280,2280,2583,2583
265,1920,1920,1920,1920,1920
266,2280,2280,2280,2583,2280
267,1560,1560,1560,2583,1560
268,2583,2583,2583,2583,2583
269,1140,1140,1140,2583,1140
270,50,50,2403,2583,2583
271,1160,1160,1160,2583,1160
272,1560,1560,1560,60,1560
273,1560,1560,1560,2583,2522
274,2583,2583,2583,2583,2583
275,1280,1302,1280,2583,1280
276,2403,2403,2582,2583,2583
277,2403,2403,2403,2583,2403
278,1300,1300,1300,1300,1300
279,1300,2403,1280,2583,2583
280,1300,1300,2403,2583,2583
281,40,40,40,2583,2583
282,2583,2583,2583,2583,2583
283,2585,2585,2585,2583,2585
284,1920,1920,1920,1920,1920
285,2583,2583,2583,2583,2583
286,40,40,40,2583,2583
287,2280,2705,2280,2583,2280
288,2583,2583,2583,2583,2583
289,2060,1300,2060,2583,2060
290,10,10,10,2583,10
291,1280,1280,1280,2583,1280
292,1302,1280,1280,2583,2583
293,1300,1300,1300,1300,1300
294,2060,2060,2060,2583,2583
295,1320,1320,1320,2583,1320
296,1280,1280,2280,2583,1280
297,1302,1302,1302,2583,1302
298,2522,2522,2522,2583,2522
299,1300,1300,1300,2583,1300
300,1320,1320,1320,2583,2583
301,2585,2585,2585,2583,1320
302,1320,1320,1320,2583,1320
303,2403,2403,10,2583,10
304,1302,1302,1302,2583,2583
305,1940,1940,1940,2583,1940
306,10,10,2522,2583,2583
307,1940,1280,1280,2583,1940
308,2060,2583,2583,2583,2583
309,2583,2583,2583,2583,2583
310,2522,2522,2522,2583,2522
311,2583,2583,2583,2583,2583
312,2403,2522,1160,2583,2403
313,10,10,10,2583,2583
314,2060,2060,2060,2583,2060
315,1280,1280,1280,2583,1280
316,2403,10,10,2583,2583
317,10,1140,1140,2583,2583
318,1920,1920,1920,1920,1920
319,1920,1920,2280,2583,1920
320,1300,1300,1300,1300,1300
321,2280,2280,2280,2583,2280
322,10,10,10,2583,2583
323,2403,2403,2705,2583,2403
324,2403,2403,2403,2583,2403
325,2583,2583,2583,2583,2583
326,2280,2280,1280,2583,2583
327,10,2705,10,2583,2705
328,2522,2522,2522,2583,2522
329,2522,2522,2522,2583,2522
330,1280,1280,2060,2583,2583
331,2220,2220,2220,2583,2220
332,1281,1302,1301,2583,2583
333,2522,1301,2585,2583,2522
334,2522,2522,2522,2583,2522
335,2462,1160,1160,2583,1160
336,2060,2060,1160,2583,2280
337,2060,2060,2060,2583,2060
338,2705,2705,10,2583,2705
339,1560,1560,1560,2583,1560
340,2705,2705,2705,2583,2705
341,2583,2583,2583,2583,2583
342,2403,2403,2403,2583,2705
343,1920,1920,1920,2583,1920
344,1280,1280,1280,2583,1280
345,1160,1160,1160,2583,2583
346,1560,1560,1560,2583,2522
347,1920,1920,1920,1920,1920
348,1140,1140,1140,2583,2583
349,1560,1560,1560,2583,1560
350,1280,1280,1280,2583,2583
351,1280,1280,1280,2583,1280
352,1280,1280,1280,2583,2583
353,2462,10,2462,2583,2583
354,1560,1560,2583,2583,1560
355,2220,2060,2060,2583,1140
356,2280,10,2280,2583,2583
357,2585,2585,2585,2583,2585
358,1560,2522,2060,2583,2583
359,1300,1300,2705,2583,1300
360,2403,2403,2403,2583,2403
361,2583,2583,2583,2583,2583
362,1560,1560,2585,2583,2583
363,50,10,1280,2583,50
364,2403,2280,10,2583,2583
365,2403,2403,2403,2583,2403
366,1281,1281,1281,2583,1281
367,2705,2705,2705,2583,2705
368,1560,1560,2280,2583,1560
369,1320,1320,1320,2583,1320
370,2522,2522,2522,2583,2522
371,1920,1920,1920,1920,1920
372,1302,2582,1280,2583,2583
373,10,10,1281,2583,2583
374,1302,1302,1302,2583,1302
375,1302,2583,1302,2583,1280
376,1140,1140,1140,2583,2583
377,2583,2583,2583,2583,2583
378,1140,1140,1160,2583,10
379,2462,2462,2462,2583,2462
380,1280,1280,1281,2583,1281
381,1280,2522,2403,2583,1280
382,1300,1300,1300,1300,1300
383,2583,2583,2583,2583,2583
384,1280,1280,1280,2583,1280
385,2583,2583,2583,2583,2583
386,1280,1280,2522,2583,2583
387,2280,2280,2280,2583,2280
388,60,60,60,60,60
389,2583,2583,2583,2583,2583
390,2705,2705,2705,2583,2583
391,1280,1280,1280,2583,1320
392,1560,1560,1560,2583,1560
393,1320,1320,1320,2583,1280
394,2705,2705,10,2583,2583
395,1560,1560,1560,2583,1560
396,1180,2583,1180,2583,2583
397,2583,2583,2583,2583,2583
398,60,60,60,60,60
399,2705,2705,2705,2583,2705
400,2522,2522,2522,2583,2403
401,1160,1160,1160,2583,1160
402,1920,1920,1920,1920,1920
403,40,40,40,2583,40
404,2583,2583,2583,2583,2583
405,2462,2462,2462,2583,2462
406,1302,1302,1320,2583,1281
407,2462,2462,2462,2583,2462
408,1300,1300,1300,1300,1300
409,2583,2583,2583,2583,2583
410,1300,1300,1300,1300,1300
411,50,50,50,2583,50
412,2403,2403,2403,2583,2403
413,2280,2280,2280,2583,2280
414,1940,1940,1940,2583,2583
415,1300,1300,1300,1300,1300
416,2585,2585,2585,2583,2585
417,2583,2583,2583,2583,2583
418,2280,2280,2280,2583,2280
419,2403,2403,2403,2583,2403
420,2582,2582,1560,2583,2582
421,1300,1300,1300,1300,1300
422,2060,2060,2060,2583,2060
423,2582,2582,2522,2583,2583
424,1160,1160,1160,2583,1160
425,1560,1560,1560,2583,1560
426,10,2705,2705,2583,2583
427,1160,1160,1160,2583,1160
428,2583,2583,2583,2583,2583
429,1320,1320,2583,2583,2583
430,1160,1160,1160,2583,2583
431,1300,1300,1300,1300,1300
432,1300,1300,1300,1300,1300
433,1300,1300,1300,1300,1300
434,1302,1302,1280,2583,1280
435,1920,1560,1560,1920,1920
436,1140,1140,1140,2583,1140
437,2705,2705,2705,2583,2705
438,1560,1320,1560,2583,1560
439,2705,2705,2705,2583,2583
440,2905,2905,2905,40,2905
441,1302,1302,1320,2583,1281
442,2583,2583,2583,2583,2583
443,2403,2403,2403,2583,2583
444,2582,2583,1302,2583,2583
445,1302,2583,1302,2583,2583
446,2403,10,2585,2583,2583
447,10,2705,2705,2583,2280
448,2585,2585,2585,2583,2585
449,2583,2583,2583,2583,2583
450,1280,1280,1280,2583,1280
451,1560,1560,1560,2583,1560
452,2583,2583,2583,2583,2583
453,2220,2220,2220,2583,2220
454,1320,1320,1320,2583,2583
455,1281,1160,2705,2583,2583
456,2583,2583,2583,2583,2583
457,2583,2583,2583,2583,2583
458,1302,1302,1302,2583,1302
459,1280,1300,1280,2583,2583
460,2583,2583,2583,2583,2583
461,2583,2583,2583,2583,2583
462,2705,2705,2705,2583,2583
463,1920,1920,1560,1920,1920
464,1920,1920,1920,2583,1920
465,2403,2403,2403,2583,2403
466,2585,2585,2585,2583,2585
467,1560,1560,1560,2583,1560
468,2280,2280,40,2583,2583
469,2582,2582,2582,2583,2582
470,1140,1140,1140,2583,2583
471,2280,2280,2280,2583,2280
472,1920,1920,1920,2583,1920
473,2403,2403,2403,2583,2403
474,1560,1560,1560,2583,2583
475,2583,2583,2583,2583,2583
476,2522,1281,1281,2583,2583
477,40,2705,1320,2583,2705
478,2403,2403,2403,2583,2403
479,2583,2583,2583,2583,2583
480,2583,2583,2583,2583,2583
481,2462,2462,2462,2583,2462
482,1280,1280,1280,2583,2583
483,60,60,2280,2583,2583
484,2705,2705,2705,2583,2583
485,2583,2583,2583,2583,2583
486,1560,1560,2220,2583,2583
487,1300,1300,1300,1300,1300
488,1140,1140,1140,2583,1140
489,2522,2522,2522,2583,2522
490,2522,2522,2522,2583,2522
491,2583,2583,2583,2583,2583
492,10,10,10,2583,10
493,1300,1300,1300,1300,1300
494,2403,2403,2403,2583,2403
495,1320,1320,1320,2583,1320
496,2280,2280,2280,2583,2280
497,2462,40,40,2583,60
498,2060,2060,2060,2583,2060
499,1302,1302,1302,2583,1302
500,1940,40,1281,2583,1940
501,2060,2060,2060,2583,2060
502,2583,2583,2583,2583,2583
503,1280,1300,1300,2583,2583
504,2522,2522,2522,2583,2522
505,2705,2705,1281,2583,2583
506,1280,10,2583,2583,2583
507,2403,2403,2403,2583,2403
508,2522,2522,2522,2583,2522
509,10,10,40,2583,2583
510,2582,2582,2582,2583,2582
511,60,60,60,60,60
512,1180,1180,1180,2583,1180
513,2280,2280,2280,2583,2583
514,2522,2522,2522,2583,2522
515,1920,1560,1560,1920,1920
516,2583,2583,2583,2583,2583
517,2705,1140,1281,2583,2705
518,1302,1302,1302,2583,1302
519,1301,1301,1301,1301,1301
520,10,10,1160,2583,2583
521,1320,10,10,2583,2583
522,1320,1320,1320,2583,1320
523,40,40,10,2583,2583
524,2522,2522,2522,2583,2522
525,1920,1920,1920,1920,1920
526,1300,1300,1300,1300,1300
527,1300,1300,1300,2583,1300
528,2522,2522,2522,2583,2522
529,1320,1320,1320,2583,2583
530,2403,2403,2403,2583,2403
531,2583,2583,2583,2583,40
532,2705,2705,10,2583,2280
533,1560,1560,1560,2583,1560
534,2583,2583,2583,2583,2583
535,1302,1302,1302,2583,1302
536,2280,2280,2280,2583,2280
537,1300,1300,1300,1300,1300
538,1320,1320,2582,2583,2583
539,2403,2403,1560,2583,2583
540,1300,10,1280,2583,2583
541,2060,2060,2060,2583,2060
542,2403,2280,2280,2583,2583
543,1920,1920,1920,2583,2583
544,1280,1280,1280,2583,2583
545,1160,1160,1160,2583,1160
546,2403,2403,2403,2583,2403
547,2462,2462,2462,2583,2462
548,1320,1320,1320,2583,1320
549,1140,1280,50,2583,2583
550,2060,2060,2060,2583,2060
551,60,60,60,60,60
552,2583,2583,2583,2583,2583
553,2585,2585,2585,2583,2585
554,2522,2522,2522,2583,2522
555,1920,1920,1920,2583,2583
556,1280,2585,2585,2583,2583
557,2705,2705,10,2583,2705
558,2705,2705,2705,2583,2705
559,1320,1320,1320,2583,2583
560,2583,2583,2583,2583,2583
561,2280,2280,2280,2583,2280
562,1560,1560,2582,2583,1560
563,2060,2060,2060,2583,2060
564,2220,2220,2060,2583,2220
565,2583,2583,2583,2583,2583
566,1320,1320,1320,2583,1320
567,1920,1920,1920,1920,1920
568,10,10,2280,2583,2705
569,1140,1140,1140,2583,1140
570,1320,1320,1320,2583,1320
571,2583,2583,2583,2583,2583
572,2403,1560,1560,2583,1560
573,2060,2060,2060,2583,2060
574,1320,1320,1320,2583,2583
575,2280,2280,2280,2583,2280
576,1300,1300,1300,1300,1300
577,2403,2403,2403,2583,2403
578,2583,2583,2583,2583,2583
579,2403,2403,2403,2583,2403
580,1160,1160,1160,2583,2583
581,1300,1300,1300,2583,1300
582,1560,1560,1560,2583,2583
583,2403,2403,2403,2583,2403
584,10,10,10,2583,2583
585,2280,10,10,2583,2583
586,2583,2583,2583,2583,2583
587,2522,2522,2522,2583,2403
588,1300,1300,1300,2583,1300
589,2522,2522,2522,2583,1160
590,2280,2403,2403,2583,2583
591,2060,2060,2060,2583,2060
592,2583,2583,2583,2583,2583
593,1280,1280,1280,2583,1320
594,1160,1160,1160,2583,1160
595,2522,2522,2522,2583,2522
596,2705,2705,2280,2583,2583
597,2585,2585,2585,2583,2585
598,2280,2280,2280,2583,2280
599,2522,2522,2522,2583,2522
600,2280,2280,2280,2583,2583
601,2585,2585,2403,2583,2585
602,1280,1280,1280,2583,1280
603,1920,1920,1920,2583,2583
604,2705,2705,2705,2583,2705
605,2060,2060,2060,2583,2060
606,2522,2522,60,2583,2583
607,2280,2280,2280,2583,2280
608,1301,1301,1301,1301,1301
609,1920,1920,1320,2583,40
610,1300,1300,1300,1300,1300
611,2583,2583,2583,2583,2583
612,2585,2585,2585,2583,2585
613,2583,2583,2583,2583,2583
614,2060,2060,2060,2583,2060
615,10,10,10,2583,2583
616,2583,2583,2583,2583,2583
617,2905,2905,2905,40,2905
618,2280,2705,2280,2583,2280
619,1160,1160,1160,2583,1160
620,1280,1300,1280,2583,2583
621,2583,2583,2583,2583,2583
622,1160,1160,1160,2583,1160
623,2060,2060,2060,2583,2060
624,1280,1280,1280,2583,1280
625,1560,1320,1320,2583,2583
626,40,40,2280,2583,40
627,1300,1300,1300,1300,1300
628,2522,2522,2522,2583,2403
629,1320,1320,1280,2583,1280
630,2705,2705,10,2583,2583
631,2583,2583,2583,2583,2583
632,2522,2522,1940,2583,2403
633,2705,1280,1280,2583,2583
634,2583,2583,2583,2583,2583
635,2060,2060,2060,2583,2060
636,1302,1302,1302,2583,1302
637,1280,1302,1280,2583,2583
638,2705,10,40,2583,2705
639,10,10,10,2583,10
640,40,40,40,2583,40
641,1302,1302,1302,2583,1280
642,2060,2060,2060,2583,2583
643,1300,1300,1300,2583,1300
644,1920,1920,1920,1920,1920
645,2403,2403,2403,2583,2403
646,1180,1180,1180,2583,1180
647,1160,1160,1160,2583,2583
648,2583,2583,2583,2583,2583
649,1320,1320,1320,2583,1320
650,1300,1300,1300,1300,1300
651,1302,1302,1302,2583,1302
652,1320,1320,1320,2583,1320
653,2582,2582,2582,2583,2585
654,2060,2060,2060,2583,2060
655,1280,1280,1280,2583,1280
656,60,60,60,60,60
657,2582,2060,2060,2583,2583
658,1560,1560,2522,2583,2583
659,2522,2522,2522,2583,2583
660,2905,2905,2905,40,2905
661,50,50,50,60,60
662,2060,2060,2060,2583,2060
663,2583,2583,2583,2583,2583
664,2462,2403,2462,2583,2403
665,2060,2060,2060,2583,2060
666,1920,1920,1920,1920,1920
667,1560,1560,1560,2583,2522
668,1280,1280,1280,2583,1280
669,10,2705,2583,2583,2583
670,1300,1300,1300,1300,1300
671,10,10,10,2583,10
672,1560,1560,1302,2583,2583
673,10,10,40,2583,10
674,2522,2522,2522,2583,2583
675,2705,2705,2403,2583,2705
676,2403,2403,2403,2583,2403
677,1560,1560,1560,2583,1560
678,1300,1300,1300,1300,1300
679,2583,2583,2583,2583,2583
680,1920,2403,2462,2583,2583
681,1281,1281,1281,2583,1281
682,2582,1560,2582,2583,1560
683,1300,1300,1300,1300,1300
684,2060,2060,2060,2583,2060
685,1280,1300,1280,2583,2583
686,2522,2522,2522,2583,2583
687,1920,1920,1920,2583,1920
688,10,10,10,2583,2583
689,2705,2705,2705,2583,2705
690,2583,2583,2583,2583,2583
691,2583,2583,2583,2583,2583
692,2582,1560,1560,2583,2582
693,1920,1920,1920,1920,1920
694,1302,1302,1302,2583,1302
695,2583,2583,2583,2583,2583
696,2583,2583,2583,2583,2583
697,1920,1920,1920,1920,1920
698,1302,2583,1280,2583,2583
699,1300,1300,1300,1300,1300
700,2522,1280,2060,2583,2583
701,2583,2583,2583,2583,2583
702,1320,1280,1281,2583,1320
703,2582,2582,2582,2583,2583
704,1920,1920,1920,1920,1920
705,40,2280,2280,2583,2280
706,10,2280,10,2583,2280
707,1300,1300,1300,1300,1300
708,1160,1160,1160,2583,1160
709,1300,1300,1300,2583,1300
710,1300,1300,1300,1300,1300
711,1920,1920,1920,1920,1920
712,1920,1920,1920,2583,1920
713,2583,2583,2583,2583,2583
714,2583,2583,2583,2583,2583
715,2280,2280,2280,2583,2280
716,2583,2583,2583,2583,2583
717,1301,1301,1301,2583,2583
718,1560,1560,1560,2583,1560
719,1920,1560,1920,2583,1920
720,2705,2705,2705,2583,2705
721,1320,1320,1320,2583,2583
722,1560,2705,2582,2583,2583
723,1300,1300,1300,1300,1300
724,2582,2582,2582,2583,2583
725,40,40,10,2583,2583
726,40,40,40,2583,40
727,2705,2705,40,2583,2705
728,2583,2583,2583,2583,2583
729,1160,1160,1280,2583,2583
730,2705,2705,10,2583,2705
731,1300,1300,1300,2583,2403
732,1560,1560,1560,2583,1560
733,1280,1280,1280,2583,2583
734,1300,1300,1300,1300,1300
735,1300,1300,1300,1300,1300
736,1560,2582,1302,2583,2583
737,2522,2522,2522,2583,2522
738,2705,2705,2403,2583,2705
739,50,50,1280,2583,2583
740,1920,1920,1920,1920,1920
741,2060,2060,2060,2583,2060
742,1300,1300,1300,2583,1300
743,2403,2403,2403,2583,2403
744,1280,2060,1281,2583,1280
745,2583,2583,2583,2583,2583
746,1300,1300,1300,1300,1300
747,2403,2403,2705,2583,2705
748,10,10,10,2583,2583
749,2280,2280,10,2583,2280
750,1560,1560,1280,2583,1560
751,1320,1320,1320,2583,2583
752,2583,2583,2583,2583,2583
753,2060,2060,2060,2583,2060
754,1920,1920,1920,1920,1920
755,1281,2462,1281,2583,1281
756,1940,1940,1940,2583,2583
757,1320,1320,1320,2583,1320
758,2060,2060,2060,2583,2583
759,1302,1302,1302,2583,1302
760,2403,2403,2403,2583,2583
761,2585,2585,2585,2583,2585
762,1560,1560,1560,2583,1560
763,1300,1300,1300,1300,1300
764,2522,1560,1560,2583,2583
765,10,2280,2280,2583,2583
766,2582,2582,2582,2583,2582
767,50,50,50,2583,50
768,2583,2583,2583,2583,2583
769,2583,2583,2583,2583,2583
770,1300,1300,1300,2583,2583
771,2583,2583,2583,2583,2583
772,10,2705,1280,2583,2583
773,10,10,10,2583,10
774,40,40,40,2583,2583
775,1160,1160,1160,2583,1160
776,1560,1560,1560,2583,1560
777,2060,2060,2060,2583,1920
778,2582,1320,1320,2583,2583
779,10,2522,10,2583,2583
780,2060,2060,2060,2583,2583
781,2583,2583,2583,2583,2583
782,1302,1302,1302,2583,1302
783,2462,2462,50,2583,2462
784,50,50,50,2583,50
785,1320,1320,1320,2583,1281
786,1180,1180,1180,2583,1180
787,2060,2060,2060,2583,2060
788,1320,1320,2280,2583,2583
789,10,10,10,2583,2583
790,2403,2403,2403,2583,2403
791,2583,2583,2583,2583,2583
792,1281,2705,10,2583,2583
793,2582,2582,1320,2583,2582
794,1280,1280,1280,2583,1280
795,2522,2522,2522,2583,2522
796,10,10,10,2583,10
797,2583,2583,2583,2583,2583
798,2060,1560,1560,2583,2583
799,2582,2582,2582,2583,2582
800,1180,1180,1180,2583,1180
801,2403,2403,2403,2583,2583
802,1160,1160,2705,2583,2280
803,1300,1300,1300,1300,1300
804,1302,1280,1280,2583,1302
805,1281,1281,1281,2583,2583
806,1560,10,2522,2583,2583
807,2585,2585,2585,2583,2583
808,1160,1160,1160,2583,2583
809,1280,1300,1280,2583,2280
810,1140,1140,1140,2583,1140
811,1160,1160,1160,2583,1160
812,10,10,10,2583,2583
813,1320,1320,2522,2583,2583
814,2705,2705,2705,2583,2705
815,40,40,40,2583,2583
816,1560,1560,2280,2583,2280
817,1300,1300,1300,1300,1300
818,1300,1300,1300,1300,1300
819,2280,10,10,2583,2583
820,1280,1280,1280,2583,1280
821,50,50,1300,2583,2583
822,1302,1302,1140,2583,2583
823,2705,2705,2280,2583,2583
824,2060,2060,2585,2583,2582
825,2522,2522,2522,2583,2522
826,2583,2583,2583,2583,2583
827,1300,1300,1300,1300,1300
828,2705,2705,2403,2583,2583
829,1301,1301,1301,1301,1301
830,1160,1160,1160,2583,1160
831,2582,1300,2582,2583,2583
832,1920,1920,1920,1920,1920
833,2582,2522,2522,2583,2583
834,2705,2705,2705,2583,2583
835,1280,10,10,2583,2583
836,1300,1300,1300,2583,1300
837,1280,1280,1280,2583,1280
838,1140,1140,1140,2583,1140
